TITLE,Buffer temp test2 HEPES 10-28-2020
DATA TYPE,
ORIGIN,JASCO
OWNER,
DATE,20/10/28
TIME,19:51:35
SPECTROMETER/DATA SYSTEM,
LOCALE,1033
RESOLUTION,
DELTAX,-0.1
XUNITS,NANOMETERS
YUNITS,CD [mdeg]
Y2UNITS,HT [V]
Y3UNITS,ABSORBANCE
FIRSTX,  300.0000
LASTX,  190.0000
NPOINTS,    1101
FIRSTY,     0.49322
MAXY,     2.06218
MINY,    -2.16637
XYDATA
300.0000,0.493217,258.104,0.799607
299.9000,0.451247,258.104,0.799606
299.8000,0.473016,258.121,0.799815
299.7000,0.509481,258.107,0.799651
299.6000,0.533253,258.069,0.799192
299.5000,0.448762,258.049,0.798949
299.4000,0.429191,258.018,0.798578
299.3000,0.467226,258.002,0.798386
299.2000,0.4295,257.988,0.798224
299.1000,0.454447,257.958,0.797865
299.0000,0.538694,257.973,0.798042
298.9000,0.548654,257.941,0.79766
298.8000,0.568742,257.951,0.797783
298.7000,0.545894,257.94,0.797643
298.6000,0.660228,257.927,0.797485
298.5000,0.527525,257.918,0.797384
298.4000,0.56236,257.898,0.79714
298.3000,0.443952,257.88,0.796931
298.2000,0.430197,257.85,0.796561
298.1000,0.372903,257.843,0.796479
298.0000,0.378791,257.836,0.796398
297.9000,0.318331,257.83,0.796323
297.8000,0.402395,257.85,0.796562
297.7000,0.380812,257.865,0.796743
297.6000,0.264622,257.874,0.796854
297.5000,0.240462,257.868,0.796787
297.4000,0.271693,257.858,0.796662
297.3000,0.276305,257.838,0.796428
297.2000,0.208286,257.823,0.796242
297.1000,0.232933,257.793,0.795881
297.0000,0.250523,257.752,0.795386
296.9000,0.250622,257.715,0.794941
296.8000,0.293521,257.694,0.794699
296.7000,0.406014,257.685,0.794583
296.6000,0.461961,257.687,0.79461
296.5000,0.369113,257.691,0.794653
296.4000,0.345613,257.681,0.794544
296.3000,0.376628,257.677,0.794495
296.2000,0.309164,257.706,0.794837
296.1000,0.262421,257.697,0.794736
296.0000,0.299325,257.719,0.79499
295.9000,0.268308,257.701,0.794775
295.8000,0.192894,257.669,0.794398
295.7000,0.288302,257.658,0.794263
295.6000,0.316155,257.648,0.794147
295.5000,0.424665,257.613,0.793722
295.4000,0.369426,257.6,0.793565
295.3000,0.408296,257.584,0.793375
295.2000,0.421717,257.54,0.79285
295.1000,0.461454,257.546,0.792917
295.0000,0.495671,257.542,0.792872
294.9000,0.453157,257.537,0.792814
294.8000,0.284699,257.518,0.792579
294.7000,0.335618,257.516,0.792559
294.6000,0.408217,257.499,0.792354
294.5000,0.422713,257.498,0.792345
294.4000,0.379614,257.505,0.792422
294.3000,0.31742,257.463,0.791916
294.2000,0.329812,257.463,0.79192
294.1000,0.357543,257.474,0.792054
294.0000,0.452784,257.47,0.792
293.9000,0.535726,257.447,0.791725
293.8000,0.507909,257.435,0.791587
293.7000,0.473572,257.423,0.791436
293.6000,0.491793,257.413,0.791321
293.5000,0.611427,257.434,0.791574
293.4000,0.62297,257.439,0.791631
293.3000,0.621282,257.39,0.791043
293.2000,0.691166,257.355,0.790625
293.1000,0.700683,257.324,0.790251
293.0000,0.625853,257.318,0.790178
292.9000,0.524469,257.29,0.789843
292.8000,0.62591,257.264,0.789529
292.7000,0.467011,257.206,0.788837
292.6000,0.478196,257.145,0.788101
292.5000,0.556944,257.107,0.787637
292.4000,0.466598,257.091,0.787449
292.3000,0.45126,257.046,0.786911
292.2000,0.41455,256.985,0.786172
292.1000,0.463749,256.936,0.78559
292.0000,0.410571,256.857,0.784631
291.9000,0.493755,256.787,0.783793
291.8000,0.512611,256.737,0.783191
291.7000,0.395964,256.65,0.782146
291.6000,0.360781,256.545,0.780876
291.5000,0.402556,256.455,0.779799
291.4000,0.471912,256.392,0.779037
291.3000,0.544644,256.369,0.778753
291.2000,0.598126,256.364,0.778695
291.1000,0.483694,256.386,0.778962
291.0000,0.41144,256.428,0.77947
290.9000,0.344925,256.514,0.780501
290.8000,0.298339,256.605,0.781603
290.7000,0.397014,256.71,0.782859
290.6000,0.405365,256.774,0.783637
290.5000,0.311095,256.849,0.784537
290.4000,0.289333,256.884,0.784961
290.3000,0.287258,256.946,0.785708
290.2000,0.390753,256.938,0.785605
290.1000,0.434343,256.951,0.785764
290.0000,0.49898,256.964,0.785917
289.9000,0.436512,256.958,0.785849
289.8000,0.33129,256.946,0.785707
289.7000,0.362286,256.933,0.785553
289.6000,0.324239,256.932,0.785533
289.5000,0.307899,256.947,0.785717
289.4000,0.264711,256.955,0.785817
289.3000,0.289707,256.93,0.785516
289.2000,0.240283,256.926,0.785461
289.1000,0.181977,256.922,0.785412
289.0000,0.216922,256.916,0.785345
288.9000,0.318302,256.944,0.785679
288.8000,0.321967,256.969,0.785985
288.7000,0.334141,256.946,0.78571
288.6000,0.323685,256.96,0.785879
288.5000,0.528675,256.978,0.786087
288.4000,0.455163,256.979,0.786104
288.3000,0.49181,256.924,0.785439
288.2000,0.562735,256.913,0.785313
288.1000,0.518758,256.89,0.785031
288.0000,0.431622,256.843,0.784461
287.9000,0.446479,256.857,0.784634
287.8000,0.303998,256.844,0.78448
287.7000,0.211535,256.822,0.784209
287.6000,0.177732,256.804,0.783992
287.5000,0.305598,256.783,0.783748
287.4000,0.263671,256.782,0.783735
287.3000,0.341105,256.751,0.783361
287.2000,0.302722,256.722,0.783006
287.1000,0.222437,256.695,0.782687
287.0000,0.324524,256.654,0.782197
286.9000,0.286257,256.64,0.782028
286.8000,0.356722,256.604,0.781593
286.7000,0.196861,256.591,0.781433
286.6000,0.226687,256.583,0.78134
286.5000,0.0720885,256.579,0.781287
286.4000,0.134471,256.589,0.781408
286.3000,0.182269,256.582,0.781325
286.2000,0.169678,256.607,0.781619
286.1000,0.281342,256.607,0.781621
286.0000,0.258432,256.615,0.781716
285.9000,0.350233,256.613,0.781701
285.8000,0.23483,256.611,0.781678
285.7000,0.312553,256.61,0.781655
285.6000,0.315474,256.611,0.781675
285.5000,0.308006,256.598,0.781511
285.4000,0.359823,256.581,0.781314
285.3000,0.338448,256.582,0.781322
285.2000,0.325523,256.572,0.781199
285.1000,0.395463,256.568,0.781154
285.0000,0.398816,256.57,0.781182
284.9000,0.508929,256.543,0.780851
284.8000,0.545389,256.543,0.780855
284.7000,0.539326,256.544,0.780861
284.6000,0.44252,256.517,0.780538
284.5000,0.364505,256.519,0.780559
284.4000,0.364765,256.513,0.780498
284.3000,0.366303,256.51,0.780452
284.2000,0.365808,256.533,0.780729
284.1000,0.313007,256.554,0.780987
284.0000,0.293245,256.551,0.780945
283.9000,0.238284,256.536,0.780768
283.8000,0.19699,256.542,0.780847
283.7000,0.323384,256.53,0.780703
283.6000,0.289253,256.542,0.780843
283.5000,0.224471,256.525,0.780642
283.4000,0.104483,256.488,0.780195
283.3000,0.0415546,256.46,0.779851
283.2000,0.0957051,256.432,0.779523
283.1000,0.0512597,256.43,0.779487
283.0000,0.162533,256.432,0.779521
282.9000,0.174593,256.42,0.779371
282.8000,0.15945,256.409,0.779236
282.7000,0.190025,256.405,0.779195
282.6000,0.2998,256.407,0.779219
282.5000,0.387281,256.424,0.779424
282.4000,0.433539,256.425,0.77943
282.3000,0.520017,256.419,0.779358
282.2000,0.507878,256.427,0.779455
282.1000,0.47385,256.385,0.778951
282.0000,0.52796,256.37,0.77877
281.9000,0.601722,256.354,0.77858
281.8000,0.507967,256.327,0.778247
281.7000,0.51476,256.317,0.778131
281.6000,0.398614,256.299,0.777919
281.5000,0.355834,256.274,0.777607
281.4000,0.332512,256.253,0.777358
281.3000,0.352882,256.26,0.777443
281.2000,0.2805,256.257,0.77741
281.1000,0.268917,256.261,0.777455
281.0000,0.287377,256.27,0.777565
280.9000,0.27932,256.249,0.777306
280.8000,0.286219,256.206,0.77679
280.7000,0.224467,256.185,0.776536
280.6000,0.280458,256.173,0.7764
280.5000,0.226357,256.172,0.776377
280.4000,0.295489,256.159,0.776221
280.3000,0.314798,256.132,0.775897
280.2000,0.262756,256.111,0.775645
280.1000,0.216215,256.112,0.775664
280.0000,0.203159,256.14,0.775996
279.9000,0.179588,256.125,0.775819
279.8000,0.216653,256.128,0.775845
279.7000,0.244039,256.103,0.77555
279.6000,0.232382,256.104,0.775562
279.5000,0.315882,256.111,0.775649
279.4000,0.299439,256.119,0.775746
279.3000,0.330743,256.086,0.77534
279.2000,0.279777,256.072,0.775181
279.1000,0.327122,256.078,0.775253
279.0000,0.265825,256.067,0.775112
278.9000,0.298009,256.089,0.775382
278.8000,0.267294,256.081,0.775279
278.7000,0.093414,256.077,0.775237
278.6000,0.152757,256.043,0.774826
278.5000,0.224926,256.063,0.77507
278.4000,0.347823,256.055,0.774969
278.3000,0.366425,256.065,0.775088
278.2000,0.407873,256.081,0.775281
278.1000,0.310627,256.059,0.775023
278.0000,0.365247,256.064,0.77508
277.9000,0.390827,256.044,0.774844
277.8000,0.355311,256.062,0.775055
277.7000,0.253523,256.068,0.775129
277.6000,0.262151,256.067,0.775119
277.5000,0.260045,256.056,0.774978
277.4000,0.242993,256.033,0.774709
277.3000,0.26445,256.033,0.774711
277.2000,0.240406,256.024,0.7746
277.1000,0.349883,256.046,0.774861
277.0000,0.18444,256.036,0.77474
276.9000,0.20787,256.009,0.774421
276.8000,0.212396,255.991,0.774203
276.7000,0.166218,255.948,0.773675
276.6000,0.140805,255.896,0.773046
276.5000,0.167135,255.903,0.773134
276.4000,0.217547,255.875,0.772794
276.3000,0.251508,255.86,0.772616
276.2000,0.27758,255.848,0.772476
276.1000,0.429506,255.833,0.772296
276.0000,0.375379,255.853,0.772535
275.9000,0.388063,255.853,0.772529
275.8000,0.266556,255.888,0.77295
275.7000,0.256752,255.901,0.773112
275.6000,0.246246,255.909,0.77321
275.5000,0.229673,255.9,0.773096
275.4000,0.251217,255.869,0.772725
275.3000,0.219627,255.859,0.77261
275.2000,0.203295,255.853,0.772537
275.1000,0.290603,255.8,0.771893
275.0000,0.199354,255.778,0.771621
274.9000,0.32996,255.786,0.771718
274.8000,0.226037,255.778,0.771624
274.7000,0.29252,255.77,0.771524
274.6000,0.231188,255.746,0.771243
274.5000,0.122346,255.758,0.771384
274.4000,0.113308,255.731,0.77106
274.3000,0.172788,255.721,0.770941
274.2000,0.107323,255.737,0.77113
274.1000,0.118474,255.72,0.770923
274.0000,0.12461,255.694,0.77061
273.9000,0.0634322,255.671,0.770329
273.8000,0.0609988,255.649,0.770067
273.7000,0.0536726,255.642,0.76998
273.6000,0.10378,255.631,0.769855
273.5000,0.00635029,255.613,0.76963
273.4000,-0.085943,255.589,0.769344
273.3000,-0.0352866,255.571,0.769125
273.2000,-0.0669659,255.539,0.768736
273.1000,0.043299,255.548,0.768847
273.0000,-0.024391,255.559,0.768977
272.9000,0.0099911,255.575,0.769179
272.8000,0.0805802,255.567,0.769072
272.7000,0.0774948,255.565,0.769056
272.6000,0.164728,255.612,0.769617
272.5000,0.0359692,255.622,0.769736
272.4000,0.0354342,255.64,0.769958
272.3000,0.0465559,255.633,0.769873
272.2000,0.0556582,255.615,0.769657
272.1000,0.00632623,255.611,0.769615
272.0000,-0.0443722,255.617,0.769685
271.9000,-0.0667105,255.632,0.769864
271.8000,-0.11148,255.608,0.769568
271.7000,-0.0261792,255.601,0.769493
271.6000,0.0517885,255.605,0.769533
271.5000,0.0137722,255.578,0.769207
271.4000,0.0410531,255.588,0.769329
271.3000,0.0791126,255.578,0.769207
271.2000,0.070319,255.56,0.76899
271.1000,0.139549,255.546,0.768818
271.0000,0.208412,255.564,0.769042
270.9000,0.231221,255.553,0.768912
270.8000,0.157934,255.569,0.769104
270.7000,0.192582,255.582,0.76926
270.6000,0.284422,255.611,0.769606
270.5000,0.306227,255.643,0.770002
270.4000,0.255006,255.656,0.770153
270.3000,0.250889,255.64,0.769961
270.2000,0.254651,255.659,0.770186
270.1000,0.237291,255.668,0.7703
270.0000,0.221069,255.67,0.770322
269.9000,0.237642,255.695,0.77062
269.8000,0.154357,255.707,0.770772
269.7000,0.13621,255.704,0.770733
269.6000,0.0957933,255.703,0.770721
269.5000,0.172361,255.702,0.770712
269.4000,0.274506,255.745,0.771232
269.3000,0.214757,255.703,0.770715
269.2000,0.222866,255.726,0.770999
269.1000,0.163809,255.727,0.771011
269.0000,0.169988,255.75,0.771294
268.9000,0.242699,255.76,0.771409
268.8000,0.227883,255.762,0.771433
268.7000,0.285518,255.772,0.771552
268.6000,0.179935,255.795,0.771829
268.5000,0.205628,255.809,0.771999
268.4000,0.177368,255.833,0.772294
268.3000,0.173473,255.829,0.772238
268.2000,0.155957,255.827,0.772219
268.1000,0.0710205,255.83,0.772258
268.0000,0.0811512,255.869,0.772727
267.9000,-0.0478024,255.861,0.772625
267.8000,-0.0235568,255.865,0.772673
267.7000,0.0401298,255.881,0.772866
267.6000,0.0827824,255.88,0.772859
267.5000,0.0876658,255.908,0.773193
267.4000,0.162404,255.925,0.773405
267.3000,0.186328,255.93,0.773461
267.2000,0.178345,255.906,0.773175
267.1000,0.26288,255.909,0.773214
267.0000,0.287383,255.91,0.773221
266.9000,0.336177,255.92,0.773346
266.8000,0.229952,255.945,0.773643
266.7000,0.288338,255.966,0.773896
266.6000,0.275289,255.974,0.773993
266.5000,0.345115,255.979,0.774054
266.4000,0.374298,256.021,0.774561
266.3000,0.356438,256.043,0.77482
266.2000,0.311311,256.078,0.775245
266.1000,0.272072,256.102,0.775533
266.0000,0.220858,256.103,0.775555
265.9000,0.245165,256.125,0.775813
265.8000,0.239118,256.163,0.776277
265.7000,0.217055,256.17,0.776352
265.6000,0.160723,256.171,0.776364
265.5000,0.172228,256.159,0.776227
265.4000,0.203194,256.173,0.776395
265.3000,0.157333,256.175,0.776423
265.2000,0.122139,256.198,0.776695
265.1000,0.184855,256.215,0.776904
265.0000,0.123494,256.206,0.77679
264.9000,0.147868,256.215,0.7769
264.8000,0.208686,256.253,0.777363
264.7000,0.225796,256.301,0.777939
264.6000,0.182011,256.317,0.778131
264.5000,0.0989379,256.327,0.778245
264.4000,0.16779,256.352,0.778553
264.3000,0.140891,256.372,0.778791
264.2000,0.11828,256.398,0.779111
264.1000,0.139673,256.405,0.779191
264.0000,0.0337532,256.434,0.779539
263.9000,-0.0770095,256.453,0.779765
263.8000,-0.05398,256.455,0.779791
263.7000,0.124932,256.478,0.780073
263.6000,0.202666,256.496,0.780288
263.5000,0.330329,256.492,0.780243
263.4000,0.274116,256.514,0.780505
263.3000,0.234404,256.537,0.780786
263.2000,0.240756,256.549,0.780924
263.1000,0.371353,256.553,0.780974
263.0000,0.307646,256.591,0.781437
262.9000,0.213305,256.654,0.782192
262.8000,0.186426,256.656,0.782217
262.7000,-0.00971958,256.674,0.782432
262.6000,0.0356894,256.683,0.782542
262.5000,0.0775861,256.681,0.782515
262.4000,0.114764,256.702,0.782764
262.3000,0.0713403,256.708,0.782844
